Control,Time,Php,Toutdoor,Tindoor,Fbld,Qbld,Tbld-sup,Tbld-ret,Tout-sup,Tout-ret,F hw,Thw in-c,Thw out,Fhp,Thp-sup,Thp-ret,R0T,R0,R1,R2,R3,R4,R5,R6,R7,R7T,Qhp,Php,Pbld,,,
06/03/2017 08:30:00,Mon Mar 06 2017 08:30:00 GMT+0100 (CET),1425.453570439,-1.00415,22.75722,349,9045000,25.5666666667,24.9666666667,1.2333333333,-1.5,38,8.7666666667,38.2333333333,0,29.7666666667,24.1666666667,12.5316813709,22.5316813709,22.6601636847,22.2292714095,22.9189120234,20.5671870446,21.5246522185,21.9728413676,21.8479233643,31.8479233643,7071000,0,344,,,
06/03/2017 08:45:00,Mon Mar 06 2017 08:45:00 GMT+0100 (CET),1480.0800129827,-0.648375,22.78053,351,9045000,25.2333333333,24.2666666667,1.0333333333,-1.6,53,9.5333333333,37.3333333333,0,29,24.1,12.5916501278,22.5916501278,22.7969178269,22.2660537765,22.5892203137,20.6462949292,21.5213619153,22.0830541441,21.7843944666,31.7843944666,7071000,0,396,,,
06/03/2017 09:00:00,Mon Mar 06 2017 09:00:00 GMT+0100 (CET),1159.7202519757,-0.668325,22.73724,345,9045333.33333333,30.4,24.3666666667,0.9,-1.9,0.0373333333,9.9333333333,38.5666666667,0.6146666667,30.5666666667,24.0333333333,12.4711547095,22.4711547095,22.6804075515,22.2692401585,22.5443038709,20.6938366466,21.5230859526,21.9669755398,21.833063497,31.833063497,7071666,666666667,4648,666666666667,2410,
06/03/2017 09:15:00,Mon Mar 06 2017 09:15:00 GMT+0100 (CET),1392.6800116793,-0.721525,22.73724,348,9046000,31.1333333333,25.1,0.7333333333,-2.0333333333,0.0023333333,13.6666666667,36.9,595,32.3,26.2,12.509739551,22.509739551,22.5368243512,22.1932958779,22.5476500781,20.5839833693,21.5228986879,21.9682772334,21.7757273202,31.7757273202,7072000,4180,2424,3333333333335,,
06/03/2017 09:30:00,Mon Mar 06 2017 09:30:00 GMT+0100 (CET),1622.2866510146,-0.53865,22.77387,0.35,9046666.66666666,27.1333333333,25.5,0.6666666667,-1.8666666667,0.0456666667,10.7333333333,39.2666666667,0,31.7666666667,26.1666666667,12.5136835767,22.5136835767,22.5507828577,22.2342389733,22.545680152,20.5727400645,21.532044026,22.0872339593,21.8388353408,31.8388353408,7072000,0,1017,,,
06/03/2017 09:45:00,Mon Mar 06 2017 09:45:00 GMT+0100 (CET),1758.8138269433,-0.275975,22.79052,0.35,9047000,25.5666666667,25.1666666667,0.7,-1.6666666667,0.0023333333,14.2666666667,37.5333333333,0,30.8333333333,26,12.5185918365,22.5185918365,22.5373769424,22.3747045454,22.5893947274,20.497592534,21.5401967156,21.9716275569,21.7785067057,31.7785067057,7072000,0,163,66666666666666,,
06/03/2017 10:00:00,Mon Mar 06 2017 10:00:00 GMT+0100 (CET),1821.3448209114,-0.169575,22.83381,0.3493333333,9047000,25.4333333333,24.6666666667,0.8,-1.4333333333,1,16.8666666667,36.1,0,29.9,25.8333333333,12.5114441835,22.5114441835,22.5446848641,22.2029140713,22.4542477591,20.3800888982,21.544436411,21.9693954519,21.840164597,31.840164597,7072000,0,315,3333333333333,,
06/03/2017 10:15:00,Mon Mar 06 2017 10:15:00 GMT+0100 (CET),1275.3336077059,-0.049875,22.85379,0.3496666667,9047000,24.8333333333,24.4666666667,1.0333333333,-1.0333333333,1,19.1333333333,34.9666666667,0,29.2,25.7,12.521861004,22.521861004,22.6571586453,22.3256157509,22.4079062115,20.398833289,21.541059164,22.0794410913,21.7746922106,31.7746922106,7072000,0,158,,,
06/03/2017 10:30:00,Mon Mar 06 2017 10:30:00 GMT+0100 (CET),15.9474030473,-0.023275,22.85712,0.3473333333,9047000,24.9666666667,24.2333333333,2.4,1.5,0.1106666667,8.3666666667,50.8,0.0083333333,42.3333333333,24.2,12.5293055778,22.5293055778,22.5665741568,22.3245228262,22.5967533092,20.3635392956,21.5152883985,21.8168131909,21.7758001609,31.7758001609,7072000,164,66666666666666,290,6666666666667,
06/03/2017 10:45:00,Mon Mar 06 2017 10:45:00 GMT+0100 (CET),1153.8946895192,-0.04655,22.80717,0.3493333333,9047000,24.4666666667,24.1,3.0333333333,1.7333333333,0.0466666667,8.0666666667,49.3333333333,3,43.5333333333,24.2,12.5311756915,22.5311756915,22.5415919796,22.2718675891,22.7347872778,20.3740687622,21.4309727578,21.7536869642,21.5884243355,31.5884243355,7072000,74,150,66666666666666,,
06/03/2017 11:00:00,Mon Mar 06 2017 11:00:00 GMT+0100 (CET),1871.4158898526,0.0266,22.8771,0.3493333333,9047000,24.2333333333,24.0333333333,2.0333333333,-0.2333333333,3,13.0333333333,46.1,0,41,24.2333333333,12.5087567999,22.5087567999,22.5374858505,22.1874790585,22.6235696646,20.3684497618,21.4437674042,21.861169258,21.6594201432,31.6594201432,7072000,0,80,,,
06/03/2017 11:15:00,Mon Mar 06 2017 11:15:00 GMT+0100 (CET),1421.0588378242,0.17955,22.89042,0.3466666667,9047000,29.5,23.9,1.6333333333,-0.8333333333,0.0013333333,16.8333333333,43.7,0.6685,33.3333333333,23.9333333333,12.5273738473,22.5273738473,22.5354353253,22.3141226858,22.58064753,20.3546332756,21.4293965998,21.7523468957,21.5924989333,31.5924989333,7072666,666666667,5198,5,2278,6666666666665
06/03/2017 11:30:00,Mon Mar 06 2017 11:30:00 GMT+0100 (CET),1196.6095177688,0.0532,22.84713,0.3486666667,9047666.66666666,30.9,24.5,1.2333333333,-1.5666666667,0.0516666667,10.7333333333,49.8666666667,637,31.6,25.5,12.5290281743,22.5290281743,22.6178824261,22.394021521,22.5447389355,20.4270766712,21.5033560533,21.7624244712,21.6608627963,31.6608627963,7074000,4537,666666666667,2590,,
06/03/2017 11:45:00,Mon Mar 06 2017 11:45:00 GMT+0100 (CET),37.7182195899,0.209475,22.85046,0.3386666667,9048333.33333333,32.6666666667,25.4333333333,1.8666666667,-0.5,0.0426666667,10.4666666667,50.2,2,33.1333333333,27.0333333333,12.5233093461,22.5233093461,22.6054555434,22.3722309982,22.5426414218,20.5873455052,21.4451605525,21.862139186,21.5962890009,31.5962890009,7075000,16,2812,6666666666665,,
06/03/2017 12:00:00,Mon Mar 06 2017 12:00:00 GMT+0100 (CET),15.9298701336,0.24605,22.84713,351,9049000,27.8,26.0666666667,2.9333333333,3.5333333333,0.0023333333,14.1666666667,47.0333333333,1,32.3333333333,26.1666666667,12.5110419603,22.5110419603,22.5438856248,22.3806197335,22.541615574,20.567403111,21.3593487225,21.7612597585,21.7028764258,31.7028764258,7075000,8,2165,,,
06/03/2017 12:15:00,Mon Mar 06 2017 12:15:00 GMT+0100 (CET),15.9591285281,0.3325,22.86378,0.35,9049000,26.0333333333,25.3666666667,4.3,6.6666666667,1,17.1333333333,44.6333333333,0,31.5333333333,25.5,12.5150669297,22.5150669297,22.5379965146,22.3180169698,22.6150720754,20.6879427713,21.3188838224,21.7609118938,21.774006048,31.774006048,7075000,0,282,6666666666667,,
06/03/2017 12:30:00,Mon Mar 06 2017 12:30:00 GMT+0100 (CET),16.0064459557,0.415625,22.86711,0.3496666667,9049000,25.8333333333,24.7666666667,6,8.3,1,19.3666666667,42.5666666667,0,31,25.4333333333,12.5136921539,22.5136921539,22.5389221997,22.3446308356,22.5454473383,20.7613833717,21.325483848,21.8302942656,21.8255980094,31.8255980094,7075000,0,414,3333333333333,,
06/03/2017 12:45:00,Mon Mar 06 2017 12:45:00 GMT+0100 (CET),15.957713799,0.44555,22.86378,0.3303333333,9049000,25.0333333333,24.5666666667,7.4333333333,9.5666666667,44,11.8,49.1,0,30.7666666667,25.4333333333,12.5135830643,22.5135830643,22.5815991748,22.3333509261,22.5154682528,20.7708402333,21.3323011007,21.7567799433,21.6966424543,31.6966424543,7075000,0,180,66666666666666,,
06/03/2017 13:00:00,Mon Mar 06 2017 13:00:00 GMT+0100 (CET),15.9396627454,0.375725,22.85046,0.3493333333,9049000,24.7,24.3,8.9,10.8,0.0023333333,14.9,45.9666666667,0,30.5,25.3,12.5159624695,22.5159624695,22.6441388699,22.3195578189,22.5290609906,20.7758941851,21.3122956882,21.7667608021,21.6356006765,31.6356006765,7075000,0,163,33333333333334,,
06/03/2017 13:15:00,Mon Mar 06 2017 13:15:00 GMT+0100 (CET),1158.8016284943,0.236075,22.93371,0.3476666667,9049333.33333333,30.1,24.1333333333,4.2666666667,1.2666666667,1,17.5333333333,43.5333333333,639,30.8,24.0666666667,12.6456741745,22.6456741745,22.6717944843,22.3654034777,22.3366752241,20.741693842,21.3105129111,21.8115585599,21.5948867702,31.5948867702,7075666,666666667,4994,666666666667,2398,
06/03/2017 13:30:00,Mon Mar 06 2017 13:30:00 GMT+0100 (CET),1242.4545278509,-0.0532,23.10021,0.3473333333,9050000,32.4666666667,25,2.6,-0.3,1,19.5666666667,41.6333333333,628,33.2666666667,26.8666666667,12.8083622994,22.8083622994,22.8792681309,22.3689806496,22.3933858835,20.7970013805,21.3146663067,21.7593421589,21.657795835,31.657795835,7076666,666666667,4656,2986,3333333333335,
06/03/2017 13:45:00,Mon Mar 06 2017 13:45:00 GMT+0100 (CET),110.323669527,-0.0133,23.0436,0.3456666667,9051000,33.9,25.9666666667,2.6,0.1666666667,0,21.1333333333,40.0333333333,0.3075,34.4,28,12.9802723426,22.9802723426,23.1424585562,22.3768976909,22.3794367864,20.6804706622,21.3195972433,21.8176882272,21.5978008989,31.5978008989,7078000,2294,5,3192,6666666666665,
06/03/2017 14:00:00,Mon Mar 06 2017 14:00:00 GMT+0100 (CET),15.3789695471,-0.129675,23.05692,0.2336666667,9051000,30.0333333333,28.5,3.6333333333,4.3,0,22.5333333333,38.7666666667,1,33.5,26.9,13.1943433898,23.1943433898,23.3096327757,22.3199221994,22.325934456,20.7554111638,21.5226014008,21.7684299333,21.7168929776,31.7168929776,7078000,8,879,,,
06/03/2017 14:15:00,Mon Mar 06 2017 14:15:00 GMT+0100 (CET),15.2370807753,-0.16625,23.07024,0.2333333333,9051000,27.2333333333,27.1666666667,4.6333333333,7.3666666667,0,24,37.7,0,32.7666666667,26.0666666667,13.3723425626,23.3723425626,23.4451031165,22.3798747069,22.3334525899,20.7949396852,21.5218673385,21.9560431073,21.7729432264,31.7729432264,7078000,0,225,5,,
06/03/2017 14:30:00,Mon Mar 06 2017 14:30:00 GMT+0100 (CET),15.2704951807,-0.009975,23.2101,0.2313333333,9051000,27.1666666667,25.6,6.1666666667,8.9,0.0493333333,8.8,48.8333333333,4,32,26,13.4176445788,23.4176445788,23.4516311324,22.3730924027,22.3988458563,20.8843708462,21.6788884361,22.0366186522,21.8377382396,31.8377382396,7078000,29,421,,,
06/03/2017 14:45:00,Mon Mar 06 2017 14:45:00 GMT+0100 (CET),1683.1331421579,0.209475,23.10354,231,9051666.66666666,26.6666666667,25.5,4.1666666667,1.6333333333,3,11.7333333333,45.8333333333,0,31.7333333333,25.7666666667,13.1068727546,23.1068727546,23.2695346403,22.3323558853,22.3595309712,21.0541761389,21.5291357331,22.0367226386,21.9902316204,31.9902316204,7078000,0,320,6666666666667,,
06/03/2017 15:00:00,Mon Mar 06 2017 15:00:00 GMT+0100 (CET),1985.2382082985,0.33915,23.05026,0.2296666667,9052000,25.6,25.1333333333,2.9333333333,0.7,0.0013333333,15.5333333333,43.4,0,30.8666666667,25.7,12.8600320662,22.8600320662,23.1380107669,22.324768431,22.4139035544,21.1612547593,21.5223006457,22.1454261125,22.1702466365,32.1702466365,7078000,0,127,66666666666667,,
06/03/2017 15:15:00,Mon Mar 06 2017 15:15:00 GMT+0100 (CET),17.9431050016,0.35245,23.04693,0.2143333333,9052000,26.1666666667,24.8333333333,3.7666666667,2.6666666667,1,18.4,41.3666666667,0.0123333333,41,24.9,12.7376121502,22.7376121502,23.1940661686,22.3597811013,22.331963688,21.1864311896,21.5194951101,22.2582841944,22.1567330179,32.1567330179,7078000,184,325,6666666666667,,
06/03/2017 15:30:00,Mon Mar 06 2017 15:30:00 GMT+0100 (CET),401.4437322618,0.302575,22.97034,341,9052000,27.1666666667,24.6666666667,4.3,4.7666666667,52,11.3,49.8,212,40.5666666667,24.5333333333,12.5798908494,22.5798908494,22.7994017017,22.3348200606,22.338823701,21.1570987685,21.5259770708,22.0466949079,22.1025851872,32.1025851872,7078000,1736,991,6666666666666,,
06/03/2017 15:45:00,Mon Mar 06 2017 15:45:00 GMT+0100 (CET),1205.568949116,0.282625,22.86378,0.3343333333,9052000,31.4333333333,25.3333333333,3.2333333333,0.3,0.0023333333,15.2666666667,46.5333333333,0.6273333333,31.9666666667,25.4333333333,12.5306446682,22.5306446682,22.7372386059,22.3160988804,22.3235567051,20.9733200896,21.5122726681,21.9677752624,21.9114636307,31.9114636307,7078666,666666667,4757,333333333333,2360,
06/03/2017 16:00:00,Mon Mar 06 2017 16:00:00 GMT+0100 (CET),656.6270427754,0.342475,22.84047,0.3433333333,9053000,34.2666666667,25.9333333333,2.3,-0.4,1,17.9666666667,44,413,34.9,28.2333333333,12.5356804327,22.5356804327,22.5469839832,22.4918854191,22.3280351771,20.9958425328,21.4540002767,22.0346171427,21.8318887188,31.8318887188,7080000,3176,6666666666665,3321,,
06/03/2017 16:15:00,Mon Mar 06 2017 16:15:00 GMT+0100 (CET),15.6754687568,0.329175,22.83714,349,9053666.66666666,31.3,26.8333333333,3.4333333333,2.9333333333,1,20.1666666667,42,2,34.1,27.7,12.5170663851,22.5170663851,22.5390254239,22.3749645251,22.33307445,20.9640190385,21.5247744882,21.916507414,21.7842937628,31.7842937628,7080000,15,2792,5,,
06/03/2017 16:30:00,Mon Mar 06 2017 16:30:00 GMT+0100 (CET),15.8348055615,0.329175,22.81716,0.3486666667,9054000,26.8666666667,26.3666666667,4.2333333333,6.7333333333,0.0443333333,12.4,49.4333333333,1,33.2333333333,26.3333333333,12.5193324542,22.5193324542,22.5852549419,22.3758164096,22.3623013239,20.8895245036,21.5229692995,21.9003636822,21.832254977,31.832254977,7080000,12,340,,,
06/03/2017 16:45:00,Mon Mar 06 2017 16:45:00 GMT+0100 (CET),15.7817813954,0.202825,22.81716,349,9054000,26.5666666667,25.2,5.5333333333,8.5,0.0023333333,15.6666666667,46.5,0,32.4,25.9333333333,12.5155305726,22.5155305726,22.673089569,22.315270335,22.3382971886,20.9789932363,21.5199479043,21.8177861629,21.7755910058,31.7755910058,7080000,0,550,,,
06/03/2017 17:00:00,Mon Mar 06 2017 17:00:00 GMT+0100 (CET),15.8318895345,0.2261,22.81383,0.3496666667,9054000,25.6333333333,24.9333333333,7.1333333333,9.7,1,18.0666666667,44.0666666667,0,31.7,25.9,12.5171487788,22.5171487788,22.6009591126,22.3717301785,22.3406303543,20.8312975699,21.5221005224,21.8109173701,21.8165744311,31.8165744311,7080000,0,284,6666666666667,,
06/03/2017 17:15:00,Mon Mar 06 2017 17:15:00 GMT+0100 (CET),15.8873239181,0.16625,22.80384,0.3496666667,9054000,25.2,24.5333333333,8.5333333333,10.8333333333,1,20.1666666667,42,0,31.2666666667,25.8333333333,12.5129830684,22.5129830684,22.7384959841,22.3759973332,22.3372429254,20.794845902,21.4933521213,21.7572092779,21.7915612027,31.7915612027,7080000,0,258,6666666666667,,
06/03/2017 17:30:00,Mon Mar 06 2017 17:30:00 GMT+0100 (CET),394.0631854889,0.08645,22.80051,0.3456666667,9054000,26.3666666667,24.4,8.1666666667,8.5666666667,0,22.0333333333,40.3333333333,636,30.9,25.1333333333,12.5168557693,22.5168557693,22.7488892065,22.3307234321,22.4075366817,20.7646710938,21.3236621373,21.7406062228,21.6246858115,31.6246858115,7080000,4990,808,6666666666666,,
06/03/2017 17:45:00,Mon Mar 06 2017 17:45:00 GMT+0100 (CET),1183.0673261673,0.003325,22.78719,348,9054666.66666666,31.1666666667,24.5333333333,4.1333333333,1.0333333333,0,23.2666666667,38.9333333333,633,31.5666666667,24.8666666667,12.550212276,22.550212276,22.7435179305,22.3255823788,22.3518599115,20.7545493091,21.3316113226,21.6954870821,21.628912586,31.628912586,7081333,333333333,4915,333333333333,2667,3333333333335
06/03/2017 18:00:00,Mon Mar 06 2017 18:00:00 GMT+0100 (CET),852.3411067035,-0.0532,22.78386,0.3466666667,9055333.33333333,33.5333333333,25.5333333333,2.7,-0.25,0.0406666667,12.3666666667,48.3,0.6225,34.2666666667,27.6666666667,12.7205689868,22.7205689868,22.8575423307,22.333411795,22.2542989787,20.7971128901,21.3568310424,21.5793009036,21.5942490495,31.5942490495,7082333,333333333,4771,3209,6666666666665,
06/03/2017 18:15:00,Mon Mar 06 2017 18:15:00 GMT+0100 (CET),15.8297436393,-0.089775,22.7772,0.3493333333,9056000,32.8333333333,26.4,3.6333333333,2.3666666667,0.0386666667,10.7333333333,48.7666666667,0.0015,34.2333333333,27.8333333333,12.7210196313,22.7210196313,22.7617100171,22.3771452377,22.3276710471,20.759399006,21.4106490651,21.6417593167,21.5966292892,31.5966292892,7083000,12,5,2607,6666666666665,
06/03/2017 18:30:00,Mon Mar 06 2017 18:30:00 GMT+0100 (CET),15.9726112467,-0.169575,22.77387,0.3333333333,9056000,26.7333333333,26.6666666667,4.2666666667,6.4666666667,0.0283333333,10.1333333333,48.6333333333,0,33.2333333333,26.3,12.7381519768,22.7381519768,22.7355285379,22.3131136837,22.3097603924,20.7824409404,21.4345311388,21.7064134899,21.606312083,31.606312083,7083000,0,93,,,
06/03/2017 18:45:00,Mon Mar 06 2017 18:45:00 GMT+0100 (CET),15.9974251663,-0.0931,22.7772,0.3503333333,9056666.66666666,26.6,25.3333333333,5.1,8.3,0.0023333333,13.9666666667,45.5666666667,0,32.3666666667,25.9666666667,12.7304521888,22.7304521888,22.8649201052,22.3756674319,22.296528096,20.7597121734,21.4414390667,21.7049626019,21.6241847334,31.6241847334,7083000,0,517,,,
06/03/2017 19:00:00,Mon Mar 06 2017 19:00:00 GMT+0100 (CET),16.0393449523,-0.249375,22.76388,0.3493333333,9057000,25.9333333333,25.0666666667,6.3333333333,9.2666666667,0.0276666667,11.1333333333,48.2,0,31.8,25.9333333333,12.7371127533,22.7371127533,22.9902929583,22.3865894783,22.4140443394,20.7889188278,21.3774548148,21.7807266793,21.6150110319,31.6150110319,7083000,0,342,6666666666667,,
06/03/2017 19:15:00,Mon Mar 06 2017 19:15:00 GMT+0100 (CET),16.040732899,-0.36575,22.76055,0.3493333333,9057000,25.3,24.8,7.7333333333,10.3333333333,0.0023333333,14.7,45.2666666667,0,31.4,25.7666666667,12.7218070681,22.7218070681,23.2438143651,22.3439261752,22.3307919877,20.7658175489,21.3596792229,21.69359115,21.6161357258,31.6161357258,7083000,0,193,66666666666666,,
06/03/2017 19:30:00,Mon Mar 06 2017 19:30:00 GMT+0100 (CET),16.0071102075,-0.44555,22.76055,351,9057000,24.9666666667,24.5666666667,9.0666666667,11.4,1,17.6,43.0666666667,0,30.8,25.4,12.7340019291,22.7340019291,23.1409218932,22.3220563484,22.3062244316,20.7546891598,21.3280562603,21.5765320874,21.6060156315,31.6060156315,7083000,0,175,,,
06/03/2017 19:45:00,Mon Mar 06 2017 19:45:00 GMT+0100 (CET),781.7269949428,-0.462175,22.73724,0.3343333333,9057000,28.5,24.3333333333,6.9333333333,5.5666666667,1,19.6333333333,41.1,0.6355,30.9,24.5333333333,12.72639496,22.72639496,23.1457224661,22.3380703909,22.1335812293,20.7897344419,21.3161189788,21.6413763288,21.5905490439,31.5905490439,7083000,5113,1648,,,
06/03/2017 20:00:00,Mon Mar 06 2017 20:00:00 GMT+0100 (CET),1215.915939246,-0.76475,22.73058,0.3476666667,9057666.66666666,31.9333333333,24.9,3.5666666667,0.6,0,21.3,39.5333333333,629,32.6,25.9666666667,12.7246953933,22.7246953933,22.8873998979,22.3740929793,22.2080816196,20.7646231454,21.2064028506,21.5896668636,21.458359024,31.458359024,7084333,333333333,4834,666666666667,2826,3333333333335
06/03/2017 20:15:00,Mon Mar 06 2017 20:15:00 GMT+0100 (CET),435.8401583494,-0.761425,22.71393,0.3466666667,9058333.33333333,33.9666666667,25.9333333333,3.2333333333,0.5333333333,0,22.8666666667,38.2,624,34.4333333333,27.8666666667,12.727626777,22.727626777,22.9348096647,22.3127427734,22.2983462113,20.7920783265,21.251896388,21.5758163855,21.6298299421,31.6298299421,7085000,4766,3223,3333333333335,,
06/03/2017 20:30:00,Mon Mar 06 2017 20:30:00 GMT+0100 (CET),1012.4877323618,-0.7581,22.71393,351,9059000,29.6,26.7333333333,3.8666666667,2.7666666667,0.0956666667,8.3,48.4333333333,3,33.6666666667,26.9666666667,12.7431579557,22.7431579557,23.1735596895,22.3680414467,22.1445266921,20.7828634891,21.3117693857,21.8381007527,21.6657801467,31.6657801467,7085000,22,1795,5,,
06/03/2017 20:45:00,Mon Mar 06 2017 20:45:00 GMT+0100 (CET),1822.9647016647,-0.9044,22.75722,0.3506666667,9059000,26.7666666667,26.2666666667,2.8666666667,0.5,5,10.5,45.6333333333,0,32.6333333333,26.3333333333,12.7298330241,22.7298330241,23.1372219689,22.3909269473,22.1278477754,20.7627720562,21.3978964123,21.9693798065,21.8317284266,31.8317284266,7085000,0,199,66666666666666,,
06/03/2017 21:00:00,Mon Mar 06 2017 21:00:00 GMT+0100 (CET),1759.3060479616,-1.326675,22.94037,0.3506666667,9059000,26.4666666667,25.1666666667,2.2,-0.3,466,7.6333333333,48.8,0,31.5333333333,26.1333333333,12.711534609,22.711534609,23.0090758512,22.6304137904,22.4580414776,20.7885260315,21.4520930464,21.9668273672,21.7999989928,31.7999989928,7085000,0,525,6666666666666,,
06/03/2017 21:15:00,Mon Mar 06 2017 21:15:00 GMT+0100 (CET),1503.3420462754,-1.379875,23.15349,348,9059000,25.5666666667,25,1.7333333333,-0.8333333333,0.1746666667,8.4333333333,41.1,0,30.6,25.9666666667,12.7375522303,22.7375522303,23.1432682909,22.7389843251,22.7264429287,20.8212601881,21.4530141908,22.214238826,22.0353612675,32.0353612675,7085000,0,226,66666666666666,,
06/03/2017 21:30:00,Mon Mar 06 2017 21:30:00 GMT+0100 (CET),1487.7767971954,-1.28345,22.92705,349,9059000,25.2333333333,24.7666666667,1.4,-1.3,0.0363333333,9.8666666667,38.4,0,29.7666666667,25.7666666667,12.7396419739,22.7396419739,23.2280320185,22.745967234,22.5403048488,20.7744043982,21.3398695564,22.1512413522,21.9928786489,31.9928786489,7085000,0,179,33333333333334,,
06/03/2017 21:45:00,Mon Mar 06 2017 21:45:00 GMT+0100 (CET),1589.4238692519,-1.25685,22.91373,0.3483333333,9059000,24.9,24.6,1.1333333333,-1.4666666667,0.0023333333,13.5,36.7333333333,0,29.0333333333,25.6,12.7242935341,22.7242935341,23.1947393612,22.7457968492,22.3488334305,20.7937210608,21.5137894806,22.157346735,22.2170897159,32.2170897159,7085000,0,125,,,
06/03/2017 22:00:00,Mon Mar 06 2017 22:00:00 GMT+0100 (CET),1688.9188974091,-1.5162,22.93371,0.3453333333,9059000,24.7333333333,24.5,1,-1.4,1,16.2,35.4333333333,0,28.4333333333,25.5333333333,12.7214511885,22.7214511885,23.1284298919,22.7222906845,22.3370154441,20.7682633601,21.4435163285,22.0975136636,22.0408358456,32.0408358456,7085000,0,101,,,
